id,penalty,l1_ratio,alpha,max_iter,random_state,n_jobs,n_samples,n_features,n_classes,n_informative,flip_y,my_time
0,l2,0.6903840136723245,0.001,602,890,4,1376,1078,3,8,0.04907234088389045,1.020261
1,elasticnet,0.2150878832512123,0.001,522,357,4,598,1528,10,11,0.04139334223514865,9.105402
2,l2,0.21745822662950715,0.001,398,105,16,553,1008,8,8,0.005986716435693373,0.352528
3,none,0.12030277482723176,0.001,439,586,16,1977,1319,3,10,0.002963508711289764,1.311922
4,none,0.4588511093282307,0.01,278,246,4,1826,1530,7,8,0.05012611098293033,2.022516
5,l1,0.5807986291577407,0.01,886,703,4,557,1647,5,8,0.07093702713114962,9.180472
6,none,0.8938849680417896,0.001,983,241,2,300,1744,7,11,0.07461139416858557,1.971932
7,none,0.6255396883581621,0.0001,634,835,8,410,826,9,10,0.06258450080586006,0.532166
8,elasticnet,0.5745354093034533,0.0001,958,693,2,516,1433,5,8,0.050386660180434986,14.167871
9,none,0.8553995301500054,0.001,199,156,1,1609,248,3,8,0.08139326978969093,0.358695
10,l2,0.3500489893214924,0.0001,653,812,2,1742,1107,6,9,0.06559713517474977,3.881062
11,elasticnet,0.807638383623855,0.0001,940,977,-1,1792,1013,8,11,0.07122536944824558,21.052271
12,l2,0.8526031939745387,0.0001,557,6,-1,1457,767,3,7,0.07393177028193264,0.785772
13,elasticnet,0.3552410257890467,0.01,838,761,2,1974,570,10,7,0.02775712408206257,18.307552
14,elasticnet,0.7191530283082834,0.0001,214,903,-1,191,908,2,5,0.016965107248465616,0.21511
15,l2,0.3804234408007905,0.001,683,519,4,415,897,7,10,0.076164045060942,0.529543
16,elasticnet,0.818343964810722,0.0001,120,437,16,695,593,9,9,0.04160487053247202,0.646246
17,none,0.7552984656819827,0.0001,887,947,4,1125,1894,9,7,0.08808239950150609,5.666894
18,elasticnet,0.7426521508894232,0.01,869,87,4,445,697,6,11,0.037924199823302696,1.883243
19,l1,0.24505792296154363,0.0001,370,43,-1,1865,175,8,11,0.05049966018798453,1.157009
20,none,0.5010054423073389,0.001,668,302,4,480,430,4,9,0.08370328909579403,0.225377
21,none,0.1701722998621535,0.001,152,460,-1,1583,1274,2,7,0.017229483821392267,0.385492
22,l2,0.18698994466281632,0.01,785,791,-1,293,1834,4,8,0.06716592142442714,0.445456
23,l1,0.7069802796162017,0.0001,469,499,-1,968,148,5,7,0.03436868125187559,0.525828
24,l2,0.5884799615191926,0.01,535,619,4,583,1876,6,10,0.07806600165872335,1.195346
25,l2,0.6606101993210601,0.01,487,389,16,1919,1780,3,9,0.008095813474191227,1.880853
26,elasticnet,0.24055629151275656,0.01,177,74,8,1544,234,10,9,0.05833532183925122,0.949435
27,l1,0.8193741225008128,0.01,450,37,16,794,1857,5,10,0.016494084392548826,3.797915
28,elasticnet,0.22273766097514658,0.0001,128,521,2,1259,539,5,6,0.03361885560824778,1.47494
29,l2,0.5998309632756472,0.0001,751,209,2,729,1891,4,6,0.06035301826935713,2.019365
30,elasticnet,0.4815457284282436,0.001,527,870,1,454,1765,7,9,0.02953812025684595,17.534308
31,l1,0.37261837838132583,0.0001,509,485,-1,1313,837,2,7,0.00011873203389879406,1.962353
32,none,0.6835319102169634,0.001,554,293,16,412,1445,8,12,0.016889266788109238,0.44063
33,l1,0.7827409079675632,0.0001,352,864,1,764,714,7,7,0.02053279940870688,5.173152
34,elasticnet,0.4506188545269487,0.01,450,818,8,1307,1347,8,9,0.001996193559521886,7.16661
35,l1,0.31581293253398146,0.01,342,533,4,302,1216,3,8,0.06250330339906209,0.63567
36,elasticnet,0.2134082694940144,0.001,949,303,8,209,1666,6,8,0.0031460827086168264,2.685794
37,l1,0.26500547659669105,0.001,802,503,-1,425,1128,4,7,0.049356768737563485,2.58404
38,l2,0.8183937904467384,0.001,291,252,4,1976,698,4,9,0.03864349861223725,0.799751
39,none,0.8954884206431201,0.01,517,225,1,752,377,10,11,0.06451977034857694,1.750741
40,l1,0.4119980032492714,0.001,296,667,8,1717,1011,7,8,0.09840608402246226,4.69311
41,l1,0.830874057312429,0.001,210,426,2,1063,1296,10,8,0.08295412806861238,7.855293
42,elasticnet,0.5701602050884332,0.01,690,254,-1,832,160,6,10,0.09506001911705683,0.834688
43,l2,0.1552000464139588,0.01,767,392,16,1583,1964,10,12,0.006644706646887266,4.594578
44,l2,0.5715414265839613,0.01,430,653,4,849,1363,4,7,0.003990204000361886,0.688413
45,l1,0.8997072853342826,0.001,329,948,1,564,1423,2,8,0.05470095301384327,1.722787
46,elasticnet,0.47220118810963185,0.001,901,686,8,154,1911,7,8,0.09744026393447043,2.693723
47,l2,0.7128199154657093,0.01,117,436,16,1304,1573,10,11,0.08705093788269525,0.636244
48,l2,0.43025947243788365,0.001,717,882,1,1036,948,9,11,0.005828424324544501,5.774287
49,l2,0.5346502112365599,0.001,511,848,8,684,1301,6,9,0.017374696252264343,0.572599
50,none,0.7374194919676621,0.0001,153,4,16,1696,276,6,7,0.08990903192588875,0.227981
51,l1,0.7672463222366966,0.001,824,782,4,963,1413,10,11,0.040634052912928875,22.394606
52,none,0.7229009776215659,0.01,194,211,16,587,550,4,7,0.06567351143919886,0.123913
53,elasticnet,0.24068502535434677,0.0001,473,816,4,429,1571,10,7,0.06450080653114885,6.691736
54,none,0.4063052895266577,0.001,563,972,1,1848,1774,6,8,0.07070476445858534,10.051818
55,none,0.8156181176211084,0.001,296,249,16,504,1502,2,9,0.03019015004052419,0.240529
56,elasticnet,0.5142038056275476,0.01,113,670,16,1993,478,6,6,0.09240542435543293,0.871449
57,l2,0.4358851307462319,0.001,811,111,8,831,555,9,7,0.04682799767458501,0.945213
58,l1,0.5306269430713388,0.001,468,356,16,221,1150,2,6,0.0006078417304527184,0.566384
59,elasticnet,0.14228152481222828,0.0001,695,180,-1,389,294,9,10,0.08732896037883761,1.235983
60,l2,0.7395194248777769,0.0001,229,308,2,1565,1442,3,8,0.07041991108103157,1.146606
61,elasticnet,0.6826188929253141,0.01,278,251,4,1336,1009,8,7,0.06740203995749013,3.952621
62,l2,0.6556189514287272,0.001,444,59,16,1797,398,2,10,0.09850984367990545,0.443923
63,elasticnet,0.5806369076740919,0.01,291,615,-1,1920,1798,8,7,0.04803765457640831,10.521352
64,elasticnet,0.7060365728099461,0.001,286,319,4,1986,676,3,6,0.03378081690518582,2.991189
65,l1,0.5177858220162883,0.0001,434,710,16,1699,1993,8,12,0.09065546716215173,18.811596
66,elasticnet,0.18236405080472046,0.01,234,753,2,392,368,9,8,0.08219451680484924,1.136387
67,none,0.5055618871486417,0.01,788,98,16,1246,154,9,8,0.039271801529986966,0.435913
68,elasticnet,0.4786930423811826,0.01,768,642,4,1250,1279,4,8,0.06764960431017378,7.128071
69,l2,0.3736249674797778,0.0001,211,522,1,1979,260,6,6,0.08896547774712699,1.131467
70,none,0.6604442265676035,0.001,104,727,16,1111,1535,3,9,0.02943088725194898,0.336071
71,l2,0.7408221972074581,0.0001,359,841,2,1021,902,3,10,0.08175893904616806,0.776894
72,l1,0.2972814550340591,0.0001,566,928,2,1609,901,4,9,0.05814205520043034,8.334875
73,l2,0.19357993367688442,0.001,554,328,4,711,516,2,7,0.04364726012429326,0.214406
74,l1,0.36728291648414646,0.001,182,809,4,1930,1526,6,7,0.05274628669610888,7.583978
75,l2,0.17126173920660576,0.001,981,495,1,1069,1382,3,10,0.07969423277909476,4.121467
76,none,0.20996315007240318,0.01,768,56,-1,820,1501,5,11,0.06996954329767045,1.101841
77,l2,0.6773571809664982,0.0001,775,370,2,772,1446,7,10,0.011654102292777203,3.344145
78,elasticnet,0.34298964521280717,0.0001,207,122,4,502,1737,9,11,0.09260041264172232,4.040837
79,l2,0.37208875847596246,0.0001,171,463,1,1538,1004,4,7,0.04655717998764347,1.153907
80,elasticnet,0.6652477740582723,0.001,485,103,-1,1688,1242,8,8,0.03833544168064316,10.877428
81,none,0.1092341996050684,0.0001,721,754,4,1609,1617,6,7,0.05882116290211001,4.820015
82,l2,0.7364322271587025,0.001,802,862,4,1767,1442,7,11,0.03837339184406673,4.968683
83,l1,0.6051128119717883,0.01,297,7,8,758,500,6,7,0.05526162120021597,0.838079
84,l1,0.12665381691538205,0.01,478,850,2,253,377,8,12,0.05452818352802873,0.83472
85,none,0.8380962530426926,0.0001,461,594,4,1984,1387,7,7,0.03186198377251272,3.04102
86,l1,0.46548961834596614,0.0001,377,933,8,1210,1858,5,7,0.07643116742683559,8.743034
87,none,0.6583244271098858,0.001,952,471,8,163,1013,8,11,0.048384761294908644,0.336419
88,elasticnet,0.14164749102899998,0.01,537,227,2,1234,311,7,7,0.04725655672840817,4.823468
89,none,0.19784999139334156,0.01,289,444,2,991,478,10,8,0.09906954701617321,0.848333
90,elasticnet,0.7504107230601685,0.0001,414,177,4,527,872,8,8,0.09861198124773267,2.168489
91,l2,0.39407916280390554,0.0001,249,959,1,1297,349,6,8,0.013768545643788356,0.965349
92,none,0.5620927615695511,0.01,818,134,8,1096,1180,4,11,0.0874291851453513,1.318254
93,l1,0.17796322825883726,0.0001,927,864,4,1203,1267,5,6,0.010380223848206539,19.653093
94,l2,0.42532510981441196,0.0001,607,137,1,850,1474,8,10,0.09483441570698209,5.572556
95,none,0.4438093733773584,0.0001,567,519,2,1650,1028,5,8,0.035500011390222255,2.759093
96,l1,0.4419501408312735,0.001,613,19,1,1493,946,10,12,0.009611204466886448,39.438655
97,l2,0.6871744721962043,0.0001,298,780,-1,408,1177,5,6,0.044531226906221945,0.234265
98,none,0.6314030966103252,0.0001,800,150,4,227,1035,10,8,0.0030453539639199723,0.64197
99,l2,0.6418181593022373,0.01,269,432,1,116,739,4,10,0.09952511751601666,0.097279
